a0b0f2,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=ItemCategory&menuIndex=1&submenuIndex=-1,1522164512,,200
d53434,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=ItemCategory&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DItemCategory%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1522164516,,200
52ff61,127.0.0.1,POST,http://localhost:8000/admin/?action=new&entity=ItemCategory&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DItemCategory%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1522164525,,302
024276,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=ItemCategory&menuIndex=1&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1522164527,,200
b1dc9f,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=ItemCategory&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DItemCategory%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1522164531,,200
27c5fd,127.0.0.1,POST,http://localhost:8000/admin/?action=new&entity=ItemCategory&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DItemCategory%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1522164550,,302
7702be,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=ItemCategory&menuIndex=1&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1522164551,,200
693767,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Item&menuIndex=0&submenuIndex=-1,1522164555,,200
f2280a,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Item&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DItem%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1522164558,,200
2dfee8,127.0.0.1,POST,http://localhost:8000/admin/?action=new&entity=Item&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DItem%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1522164573,,302
3468d8,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Item&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1522164574,,200
ca68f3,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Item&menuIndex=0&submenuIndex=-1,1522164587,,200
896cf5,127.0.0.1,GET,http://localhost:8000/admin/?action=new&entity=Item&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DItem%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1522164590,,200
527f4f,127.0.0.1,POST,http://localhost:8000/admin/?action=new&entity=Item&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DItem%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1522164612,,302
7d9f84,127.0.0.1,GET,http://localhost:8000/admin/?action=list&entity=Item&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1522164613,,200
c140c7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1522165105,b8b802,200
b8b802,127.0.0.1,GET,http://localhost:8000/,1522165105,,200
896f2c,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522165106,68b86f,200
68b86f,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522165106,,404
134583,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1522165348,6c2902,200
6c2902,127.0.0.1,GET,http://localhost:8000/,1522165348,,200
f384f0,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522165349,1afbd7,200
1afbd7,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522165349,,404
217ee8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1522165410,8ec7ac,200
8ec7ac,127.0.0.1,GET,http://localhost:8000/,1522165410,,200
fc3df4,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522165411,a7f9aa,200
a7f9aa,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522165411,,404
03da8d,127.0.0.1,GET,http://localhost:8000/,1522165526,2c74c0,200
2c74c0,127.0.0.1,GET,http://localhost:8000/,1522165526,,500
58d4e6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1522165539,4d5d30,200
4d5d30,127.0.0.1,GET,http://localhost:8000/,1522165539,,200
c3eb91,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522165541,386b21,200
386b21,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522165541,,404
b39f71,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1522165556,34ff0a,200
34ff0a,127.0.0.1,GET,http://localhost:8000/,1522165556,,200
0b29ce,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522165557,cd6137,200
cd6137,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522165558,,404
c03dc1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1522165607,e54120,200
e54120,127.0.0.1,GET,http://localhost:8000/,1522165607,,200
cfe9c9,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522165608,b439bc,200
b439bc,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522165608,,404
e23419,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1522165623,e24e35,200
e24e35,127.0.0.1,GET,http://localhost:8000/,1522165623,,200
cff9f6,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522165624,9c580b,200
9c580b,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522165624,,404
b384ba,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1522165638,f495f3,200
f495f3,127.0.0.1,GET,http://localhost:8000/,1522165638,,200
109be9,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522165639,e5a696,200
e5a696,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522165639,,404
ccdcee,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1522165709,617f89,200
617f89,127.0.0.1,GET,http://localhost:8000/,1522165709,,200
b71738,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522165710,ad121c,200
ad121c,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522165710,,404
1fed90,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1522165772,023565,200
023565,127.0.0.1,GET,http://localhost:8000/,1522165772,,200
6227ac,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522165774,53d7ce,200
53d7ce,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522165774,,404
39192b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1522165794,b8d2b7,200
b8d2b7,127.0.0.1,GET,http://localhost:8000/,1522165794,,200
3315de,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522165795,99fc7a,200
99fc7a,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522165795,,404
767e04,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1522165812,b5399d,200
b5399d,127.0.0.1,GET,http://localhost:8000/,1522165812,,200
b0175c,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522165813,374e15,200
374e15,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522165813,,404
92a561,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1522165844,bf8c4e,200
bf8c4e,127.0.0.1,GET,http://localhost:8000/,1522165844,,200
90197e,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522165846,1c4849,200
1c4849,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522165846,,404
274d1b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1522165868,baf22b,200
baf22b,127.0.0.1,GET,http://localhost:8000/,1522165868,,200
4bf85e,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522165869,0e64ed,200
0e64ed,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522165869,,404
4f5af4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1522165906,cc2d0a,200
cc2d0a,127.0.0.1,GET,http://localhost:8000/,1522165906,,200
4ebae3,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522165908,d3aa16,200
d3aa16,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522165908,,404
3e6d32,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1522165915,c11b67,200
c11b67,127.0.0.1,GET,http://localhost:8000/,1522165915,,200
aec43c,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522165917,c8b519,200
c8b519,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522165917,,404
22598d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1522165924,c667ca,200
c667ca,127.0.0.1,GET,http://localhost:8000/,1522165924,,200
350ff1,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522165925,aa484c,200
aa484c,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1522165925,,404
e13083,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523362207,2b144f,200
2b144f,127.0.0.1,GET,http://localhost:8000/,1523362207,,200
2c4da5,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523362210,04f17f,200
04f17f,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523362210,,404
dc1bdc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523362316,4136a3,200
4136a3,127.0.0.1,GET,http://localhost:8000/presentation,1523362316,,200
43a9e2,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523362317,25e6d7,200
25e6d7,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523362317,,404
664b69,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523362322,0e7d36,200
0e7d36,127.0.0.1,GET,http://localhost:8000/search,1523362323,,200
326488,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523362324,899c3a,200
899c3a,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523362324,,404
1c1005,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523362334,75b145,200
75b145,127.0.0.1,POST,http://localhost:8000/search,1523362334,,200
5b4c99,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523362335,322be9,200
322be9,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523362335,,404
e87e86,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523362342,af11e9,200
af11e9,127.0.0.1,GET,http://localhost:8000/news,1523362342,,200
8725dc,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523362344,b00576,200
b00576,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523362344,,404
f79af6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523362351,ed5343,200
ed5343,127.0.0.1,GET,http://localhost:8000/tops,1523362351,,200
9babb1,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523362352,e89afc,200
e89afc,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523362352,,404
19c825,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523362356,95d280,200
95d280,127.0.0.1,GET,http://localhost:8000/,1523362356,,200
f4004f,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523362357,96895a,200
96895a,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523362357,,404
26b99b,127.0.0.1,GET,http://localhost:8000/tops,1523365387,ee727d,200
ee727d,127.0.0.1,GET,http://localhost:8000/tops,1523365387,,404
3594b1,127.0.0.1,GET,http://localhost:8000/,1523365990,157c83,200
157c83,127.0.0.1,GET,http://localhost:8000/,1523365990,,500
c9d0d6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523366066,39174e,200
39174e,127.0.0.1,GET,http://localhost:8000/,1523366066,,200
a16b3e,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523366067,87bcb8,200
87bcb8,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523366067,,404
b756a8,127.0.0.1,GET,http://localhost:8000/category,1523366070,5e7122,200
5e7122,127.0.0.1,GET,http://localhost:8000/category,1523366070,,500
33b1b4,127.0.0.1,GET,http://localhost:8000/category,1523366187,379f56,200
379f56,127.0.0.1,GET,http://localhost:8000/category,1523366187,,500
ef90eb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523366244,603c7e,200
2e3f1a,127.0.0.1,GET,http://localhost:8000/category,1523366244,603c7e,200
603c7e,127.0.0.1,GET,http://localhost:8000/category,1523366244,,500
f0284a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523366276,f48e30,200
f48e30,127.0.0.1,GET,http://localhost:8000/category,1523366276,,200
d5d6e7,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523366277,f17682,200
f17682,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523366277,,404
e2234d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523366340,710490,200
570469,127.0.0.1,GET,http://localhost:8000/category,1523366341,710490,200
710490,127.0.0.1,GET,http://localhost:8000/category,1523366341,,500
4dd546,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523366448,adfa2f,200
83229a,127.0.0.1,GET,http://localhost:8000/category,1523366448,adfa2f,200
adfa2f,127.0.0.1,GET,http://localhost:8000/category,1523366448,,500
f812a5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523367722,408253,200
d52f23,127.0.0.1,GET,http://localhost:8000/category,1523367722,408253,200
408253,127.0.0.1,GET,http://localhost:8000/category,1523367722,,500
819c07,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523367734,10f141,200
10f141,127.0.0.1,GET,http://localhost:8000/category,1523367734,,200
d664e2,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523367735,81cc32,200
81cc32,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523367735,,404
e3e5f8,127.0.0.1,GET,http://localhost:8000/uploads/,1523367737,c431d3,200
c431d3,127.0.0.1,GET,http://localhost:8000/uploads/,1523367737,,404
4836b4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523367802,904eff,200
904eff,127.0.0.1,GET,http://localhost:8000/category,1523367803,,200
fd5bf2,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523367804,e961b8,200
e961b8,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523367804,,404
a0176e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523367868,1cc56e,200
dc329d,127.0.0.1,GET,http://localhost:8000/category,1523367869,1cc56e,200
1cc56e,127.0.0.1,GET,http://localhost:8000/category,1523367869,,500
3807fe,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523367884,19d324,200
19d324,127.0.0.1,GET,http://localhost:8000/category,1523367884,,200
d22580,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523367886,1e67e3,200
1e67e3,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523367886,,404
37e307,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523367923,403d70,200
4cc58f,127.0.0.1,GET,http://localhost:8000/category,1523367923,403d70,200
403d70,127.0.0.1,GET,http://localhost:8000/category,1523367923,,500
d5e130,127.0.0.1,GET,http://localhost:8000/category,1523367940,22cfb4,200
22cfb4,127.0.0.1,GET,http://localhost:8000/category,1523367940,,500
ec703c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523367952,4ddf3c,200
4ddf3c,127.0.0.1,GET,http://localhost:8000/category,1523367952,,200
dad83b,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523367953,ce14ba,200
ce14ba,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523367953,,404
b159ee,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%255CController%255CDefaultController%253A%253AgetMenuAction,1523368015,93cac8,200
93cac8,127.0.0.1,GET,http://localhost:8000/category,1523368015,,200
6963f2,127.0.0.1,GET,http://localhost:8000/bundles/app/css/style.css,1523368016,30a8a0,200
